Id,issuercountrycode,txvariantcode,bin,amount,currencycode,shoppercountrycode,shopperinteraction,cardverificationcodesupplied,cvcresponsecode,accountcode,mail_id,ip_id,card_id
165117,GB,visadebit,446291,6700,GBP,GB,Ecommerce,True,1,UKAccount,email236835,ip13470,card128387
165121,GB,visadebit,476248,3030,GBP,GB,Ecommerce,True,1,UKAccount,email114897,ip142140,card112597
165123,GB,visadebit,492181,8200,GBP,GB,Ecommerce,True,1,UKAccount,email34680,ip119625,card215269
165126,GB,visadebit,465944,5075,GBP,GB,Ecommerce,True,1,UKAccount,email96933,ip232047,card205321
165127,GB,visadebit,465901,8395,GBP,GB,Ecommerce,True,1,UKAccount,email346165,ip7611,card40335
165129,GB,visadebit,475130,11050,GBP,GB,Ecommerce,True,1,UKAccount,email35750,ip238870,card18301
165132,AU,mccredit,535316,8000,AUD,AU,Ecommerce,True,0,APACAccount,email174120,ip116474,card143825
165137,GB,visadebit,476367,17895,GBP,US,Ecommerce,True,1,UKAccount,email74405,ip125797,card1535
165142,SE,mccredit,543321,84900,SEK,SE,Ecommerce,True,1,SwedenAccount,email315960,ip174570,card91250
165143,GB,visadebit,465943,10500,GBP,GB,Ecommerce,True,1,UKAccount,email297684,ip161401,card62894
165161,GB,visadebit,454742,8895,GBP,GB,Ecommerce,True,1,UKAccount,email256016,ip332717,card241181
165165,SE,mcdebit,554501,177375,SEK,SE,Ecommerce,True,1,SwedenAccount,email106921,ip229218,card106973
165171,GB,visadebit,465859,2895,GBP,GB,Ecommerce,True,1,UKAccount,email123808,ip294224,card172386
165173,GB,visadebit,465944,11049,GBP,GB,Ecommerce,True,1,UKAccount,email148081,ip75221,card221219
165175,GB,visadebit,475116,11960,GBP,GB,Ecommerce,True,1,UKAccount,email53370,ip256624,card175083
165177,GB,visadebit,465902,12500,GBP,GB,Ecommerce,True,1,UKAccount,email52998,ip177383,card112258
165179,GB,visaplatinum,492942,2595,GBP,GB,Ecommerce,True,1,UKAccount,email13425,ip35140,card184096
165185,GB,visadebit,446291,6700,GBP,GB,Ecommerce,True,1,UKAccount,email14819,ip123702,card96817
165187,MX,mccredit,520416,39920,MXN,MX,Ecommerce,True,0,MexicoAccount,email334868,ip61734,card136077
165193,GB,visadebit,465943,6665,GBP,GB,Ecommerce,True,1,UKAccount,email266743,ip351435,card148066
165195,GB,visadebit,465858,4995,GBP,GB,Ecommerce,True,1,UKAccount,email244131,ip341778,card100413
165200,MX,visagold,477213,135830,MXN,MX,Ecommerce,True,0,MexicoAccount,email259778,ip66794,card54585
165202,GB,visadebit,475114,6595,GBP,GB,Ecommerce,True,1,UKAccount,email115101,ip283670,card193828
165203,GB,visadebit,446292,7595,GBP,GB,Ecommerce,True,1,UKAccount,email159425,ip269713,card45431
165206,AU,mccredit,512576,12850,AUD,AU,Ecommerce,True,0,APACAccount,email82342,ip37294,card12499
165209,AU,mccredit,518868,8500,AUD,AU,Ecommerce,True,0,APACAccount,email6588,ip117958,card165856
165212,GB,visadebit,492181,20700,GBP,GB,Ecommerce,True,1,UKAccount,email295138,ip170090,card149868
165216,GB,visadebit,454742,5895,GBP,GB,Ecommerce,True,1,UKAccount,email214722,ip302992,card113781
165218,GB,visadebit,454742,5700,GBP,GB,Ecommerce,True,1,UKAccount,email191530,ip248882,card243812
165219,GB,mccredit,552188,4443,GBP,GB,Ecommerce,True,1,UKAccount,email23481,ip274716,card252925
165224,GB,visadebit,465942,4645,GBP,GB,Ecommerce,True,1,UKAccount,email173156,ip50010,card50996
165230,GB,visadebit,476367,2895,GBP,GB,Ecommerce,True,1,UKAccount,email145232,ip196760,card182522
165233,GB,visadebit,465858,4235,GBP,GB,ContAuth,False,0,UKAccount,email28345,ip301416,card255043
165243,GB,visadebit,465943,6500,GBP,GB,Ecommerce,True,1,UKAccount,email288488,ip138665,card215352
165248,AU,visaplatinum,472437,7850,AUD,AU,Ecommerce,True,0,APACAccount,email38045,ip23614,card183605
165255,GB,visadebit,454313,17895,GBP,GB,Ecommerce,,1,UKAccount,email216120,ip287593,card19030
165257,GB,visadebit,476223,8775,GBP,GB,ContAuth,False,0,UKAccount,email227656,ip263492,card214998
165264,GB,visadebit,492181,5040,GBP,GB,Ecommerce,True,1,UKAccount,email275670,ip343522,card110000
165268,GB,visadebit,465858,8300,GBP,GB,Ecommerce,True,1,UKAccount,email283794,ip282068,card268324
165272,AU,visabusiness,456480,11850,AUD,AU,Ecommerce,True,0,APACAccount,email312236,ip38043,card23303
165273,SE,mcdebit,522660,22400,SEK,SE,Ecommerce,True,1,SwedenAccount,email88442,ip125121,card192779
165274,AU,mccredit,516310,6850,AUD,AU,Ecommerce,True,0,APACAccount,email307274,ip147163,card87334
165275,AU,mccredit,537196,12250,AUD,AU,Ecommerce,True,0,APACAccount,email302259,ip38243,card160818
165279,GB,visadebit,465858,5270,GBP,GB,Ecommerce,True,1,UKAccount,email53346,ip177724,card73456
165281,GB,visadebit,492181,4195,GBP,GB,Ecommerce,True,1,UKAccount,email174936,ip321669,card262323
165283,GB,mccredit,542195,5645,GBP,GB,Ecommerce,True,1,UKAccount,email63695,ip345570,card206450
165285,GB,visadebit,465944,2635,GBP,GB,Ecommerce,True,1,UKAccount,email317297,ip107027,card218276
165288,GB,mccredit,542502,7095,GBP,GB,Ecommerce,,1,UKAccount,email300273,ip273064,card6802
165291,GB,visadebit,465942,10480,GBP,GB,Ecommerce,True,1,UKAccount,email46949,ip277955,card71036
165294,MX,mccredit,512745,159900,MXN,MX,Ecommerce,True,0,MexicoAccount,email178604,ip69940,card206481
165300,GB,visadebit,492181,6495,GBP,GB,Ecommerce,True,1,UKAccount,email235345,ip88366,card112854
165305,GB,visadebit,492181,3000,GBP,VN,ContAuth,False,0,UKAccount,email266928,ip132829,card11998
165306,GB,visadebit,465902,6090,GBP,GB,Ecommerce,True,1,UKAccount,email46285,ip144680,card87424
165310,MX,mccredit,528843,55900,MXN,MX,Ecommerce,True,0,MexicoAccount,email190374,ip81090,card234259
165314,GB,mccredit,530127,15300,GBP,GB,Ecommerce,True,1,UKAccount,email111332,ip183771,card181957
165319,AU,visaclassic,494052,13000,AUD,AU,Ecommerce,True,0,APACAccount,email173990,ip18219,card66417
165329,GB,visadebit,465922,18750,GBP,GB,Ecommerce,True,1,UKAccount,email255323,ip164825,card260349
165330,GB,visadebit,465859,5095,GBP,GB,Ecommerce,True,1,UKAccount,email325624,ip207880,card230965
165334,GB,visadebit,476248,7200,GBP,GB,Ecommerce,True,1,UKAccount,email80160,ip346511,card30145
165335,AU,mccredit,532655,6000,AUD,AU,Ecommerce,True,0,APACAccount,email16336,ip5099,card93995
165337,GB,visadebit,475116,4595,GBP,GB,Ecommerce,True,1,UKAccount,email64504,ip324855,card211142
165344,GB,visadebit,492181,11125,GBP,GB,Ecommerce,True,1,UKAccount,email313,ip120997,card176123
165347,GB,visadebit,465858,3495,GBP,GB,Ecommerce,True,1,UKAccount,email213968,ip299331,card201341
165348,SE,mccredit,522661,103300,SEK,SE,Ecommerce,True,1,SwedenAccount,email55929,ip319077,card187888
165350,GB,visadebit,465944,4895,GBP,GB,Ecommerce,True,1,UKAccount,email135838,ip198702,card59694
165352,GB,visadebit,446292,9490,GBP,GB,Ecommerce,True,1,UKAccount,email262348,ip165344,card60432
165356,GB,visadebit,465923,8395,GBP,GB,Ecommerce,True,1,UKAccount,email81785,ip149788,card197837
165361,SE,mcdebit,554501,69900,SEK,SE,Ecommerce,True,1,SwedenAccount,email323011,ip329885,card231793
165364,AU,visagold,407220,8850,AUD,US,Ecommerce,True,0,APACAccount,email175644,ip117513,card63553
165367,GB,visadebit,475130,1445,GBP,GB,Ecommerce,True,1,UKAccount,email108150,ip271570,card205607
165368,GB,visadebit,465858,15500,GBP,GB,Ecommerce,True,1,UKAccount,email278763,ip338210,card26681
165371,GB,visadebit,465944,6145,GBP,GB,Ecommerce,True,1,UKAccount,email327520,ip40781,card266399
165372,GB,visadebit,446238,6700,GBP,GB,Ecommerce,True,1,UKAccount,email177084,ip223202,card12836
165375,LB,mccredit,531653,7395,GBP,GB,Ecommerce,,1,UKAccount,email183805,ip176960,card108274
165378,GB,visadebit,476367,2395,GBP,GB,Ecommerce,True,1,UKAccount,email57832,ip62856,card263098
165385,MX,visaclassic,477291,74900,MXN,MX,Ecommerce,True,0,MexicoAccount,email85241,ip67474,card196545
165387,AU,mccredit,521729,7150,AUD,AU,Ecommerce,True,0,APACAccount,email218578,ip156739,card86323
165388,GB,visadebit,446223,2595,GBP,GB,Ecommerce,True,1,UKAccount,email47741,ip254250,card26392
165391,GB,visadebit,475130,7095,GBP,GB,Ecommerce,True,1,UKAccount,email275088,ip307981,card8527
165399,GB,mcdebit,557361,2075,GBP,GB,Ecommerce,True,1,UKAccount,email323996,ip153497,card269114
165401,GB,visadebit,453978,6160,GBP,GB,Ecommerce,True,1,UKAccount,email107157,ip135952,card146673
165403,GB,visagold,454361,9500,GBP,GB,Ecommerce,True,1,UKAccount,email175906,ip12528,card121294
165413,GB,mccredit,518652,5320,GBP,GB,ContAuth,False,0,UKAccount,email150508,ip346091,card231805
165414,NZ,visadebit,483561,9850,NZD,NZ,Ecommerce,True,0,APACAccount,email63042,ip115752,card4349
165419,GB,visadebit,465859,3020,GBP,GB,Ecommerce,,1,UKAccount,email343780,ip39666,card240655
165433,AU,mccredit,531359,10850,AUD,AU,Ecommerce,True,0,APACAccount,email280205,ip159108,card187501
165436,AU,mccredit,521729,26000,AUD,AU,Ecommerce,True,0,APACAccount,email89074,ip43920,card194049
165441,GB,visadebit,446291,6590,GBP,GB,Ecommerce,True,1,UKAccount,email312140,ip320232,card123541
165444,SE,mcdebit,554501,27300,SEK,SE,Ecommerce,True,1,SwedenAccount,email84044,ip351913,card135029
165445,GB,visadebit,465859,5045,GBP,GB,Ecommerce,True,1,UKAccount,email230964,ip16618,card63019
165454,AU,mccredit,521729,14850,AUD,AU,Ecommerce,True,0,APACAccount,email285467,ip145452,card46394
165456,GB,mccredit,522948,7970,GBP,GB,Ecommerce,True,1,UKAccount,email293316,ip278579,card143582
165458,AU,mccredit,552033,5950,AUD,AU,Ecommerce,True,0,APACAccount,email153370,ip33571,card189318
165473,MX,visaclassic,477291,139900,MXN,MX,Ecommerce,True,0,MexicoAccount,email205193,ip76282,card3712
165475,GB,visadebit,465859,5360,GBP,GB,ContAuth,False,0,UKAccount,email1309,ip52502,card231467
165476,GB,visadebit,476366,5195,GBP,GB,Ecommerce,True,1,UKAccount,email211554,ip186294,card17323
165491,GB,mccredit,543458,1250,GBP,GB,Ecommerce,True,1,UKAccount,email116833,ip151557,card161751
165493,GB,visadebit,446223,9575,GBP,GB,Ecommerce,True,1,UKAccount,email70507,ip252063,card97626
165494,GB,visadebit,465859,8095,GBP,GB,Ecommerce,True,1,UKAccount,email315098,ip296327,card162050
165495,GB,visadebit,475110,5525,GBP,GB,Ecommerce,True,1,UKAccount,email35247,ip336601,card80902
165497,GB,visadebit,492181,6090,GBP,GB,Ecommerce,True,1,UKAccount,email168198,ip160773,card199175
165503,GB,visadebit,465943,3400,GBP,GB,Ecommerce,True,1,UKAccount,email256350,ip340904,card25774
165505,GB,mccredit,518791,5220,GBP,GB,Ecommerce,,1,UKAccount,email99726,ip253281,card132699
165507,AU,mccredit,516361,4850,AUD,AU,Ecommerce,True,0,APACAccount,email72385,ip21605,card361
165509,GB,visadebit,446271,2895,GBP,GB,Ecommerce,True,1,UKAccount,email44077,ip334905,card173076
165515,GB,visadebit,475714,6200,GBP,GB,Ecommerce,True,1,UKAccount,email330239,ip237594,card263323
165516,GB,visadebit,475129,6395,GBP,GB,Ecommerce,True,1,UKAccount,email262051,ip167192,card84719
165518,GB,visadebit,475714,8500,GBP,GB,Ecommerce,True,1,UKAccount,email143729,ip246700,card59333
165519,GB,visadebit,465946,6200,GBP,GB,Ecommerce,True,1,UKAccount,email76484,ip241312,card137722
165520,GB,visadebit,453978,2500,GBP,GB,ContAuth,False,0,UKAccount,email237446,ip169596,card250004
165523,SE,visadebit,455262,39900,SEK,SE,Ecommerce,True,1,SwedenAccount,email32488,ip318410,card39529
165525,SE,mcdebit,522660,152250,SEK,SE,Ecommerce,True,1,SwedenAccount,email90077,ip231595,card32139
165553,GB,visadebit,475142,1275,GBP,GB,Ecommerce,True,1,UKAccount,email106186,ip272178,card225855
165554,GB,visadebit,465858,4500,GBP,GB,Ecommerce,True,1,UKAccount,email77058,ip272266,card190016
165555,GB,visadebit,454742,4395,GBP,GB,Ecommerce,True,1,UKAccount,email43994,ip332983,card216863
165560,AU,visadebit,423954,5350,AUD,AU,Ecommerce,True,0,APACAccount,email297367,ip31793,card98536
165565,GB,mccredit,542598,5395,GBP,GB,Ecommerce,True,1,UKAccount,email236829,ip94624,card123735
165573,GB,visadebit,492181,6700,GBP,GB,Ecommerce,True,1,UKAccount,email158,ip257846,card175425
165577,GB,visadebit,492181,6395,GBP,GB,Ecommerce,True,1,UKAccount,email262142,ip40121,card259221
165578,GB,visadebit,476367,15000,GBP,GB,Ecommerce,,1,UKAccount,email34005,ip155798,card47985
165584,GB,visadebit,475117,4895,GBP,GB,Ecommerce,True,1,UKAccount,email127938,ip260543,card151491
165588,GB,visadebit,475117,4445,GBP,GB,Ecommerce,True,1,UKAccount,email192437,ip123992,card221751
165591,SE,mcdebit,554501,98400,SEK,SE,Ecommerce,True,1,SwedenAccount,email303961,ip135360,card86713
165592,AU,mccredit,544647,11050,AUD,AU,Ecommerce,True,0,APACAccount,email103640,ip38145,card59581
165595,GB,visa,489396,4760,GBP,GB,Ecommerce,True,1,UKAccount,email232684,ip204775,card28038
165599,MX,visaclassic,493172,84915,MXN,MX,Ecommerce,True,0,MexicoAccount,email24720,ip80627,card186382
165616,GB,mccredit,528689,9670,GBP,GB,Ecommerce,True,1,UKAccount,email6994,ip90952,card2122
165619,NZ,visaplatinum,499916,17600,NZD,NZ,Ecommerce,True,0,APACAccount,email36637,ip22454,card222603
165622,GB,visadebit,465942,3300,GBP,GB,Ecommerce,True,1,UKAccount,email112564,ip323195,card246386
165628,AU,visaplatinum,456468,10850,AUD,AU,Ecommerce,True,0,APACAccount,email263918,ip6538,card46786
165652,AU,visadebit,423953,9350,AUD,AU,Ecommerce,True,0,APACAccount,email331663,ip947,card200729
165653,GB,mccredit,552213,17895,GBP,GB,Ecommerce,,1,UKAccount,email215184,ip16518,card114233
165665,GB,mccredit,518652,6300,GBP,GB,Ecommerce,True,1,UKAccount,email73029,ip73525,card255369
165673,GB,visadebit,465944,17895,GBP,GB,Ecommerce,True,1,UKAccount,email60786,ip58243,card147445
165680,GB,visadebit,465858,2520,GBP,GB,Ecommerce,,1,UKAccount,email10321,ip306361,card232554
165681,SE,mccredit,522661,81400,SEK,SE,Ecommerce,True,1,SwedenAccount,email260754,ip202196,card125526
165682,GB,visadebit,446291,6245,GBP,GB,Ecommerce,True,1,UKAccount,email220500,ip311431,card34784
165689,AU,visadebit,443438,20400,AUD,AU,Ecommerce,True,0,APACAccount,email111398,ip29130,card120184
165692,GB,visadebit,492181,3995,GBP,GB,Ecommerce,True,1,UKAccount,email178426,ip295356,card61617
165695,GB,mcdebit,557357,4379,GBP,GB,Ecommerce,True,1,UKAccount,email333631,ip171627,card181423
165696,GB,visadebit,475116,6700,GBP,GB,Ecommerce,True,1,UKAccount,email235151,ip210442,card159140
165706,GB,visadebit,465950,945,GBP,GB,Ecommerce,True,1,UKAccount,email48598,ip180393,card40920
165711,GB,visadebit,475139,6895,GBP,GB,Ecommerce,True,1,UKAccount,email244798,ip106573,card67636
165725,GB,visadebit,492181,2800,GBP,GB,Ecommerce,True,1,UKAccount,email338226,ip152559,card147340
165732,MX,visaplatinum,477214,97800,MXN,MX,Ecommerce,True,0,MexicoAccount,email343350,ip67139,card244214
165739,GB,visadebit,454742,31000,GBP,GB,Ecommerce,True,1,UKAccount,email229934,ip144386,card238755
165744,MX,visaplatinum,493158,62900,MXN,MX,Ecommerce,True,0,MexicoAccount,email255309,ip67080,card117530
165750,AU,mccredit,532655,3850,AUD,AU,Ecommerce,True,0,APACAccount,email249018,ip115332,card77412
165751,GB,visa,489396,10370,GBP,GB,Ecommerce,True,1,UKAccount,email191618,ip153325,card185577
165759,GB,visadebit,446291,4095,GBP,MX,Ecommerce,True,1,UKAccount,email307996,ip82811,card199507
165767,GB,visaclassic,492949,8595,GBP,GB,Ecommerce,True,1,UKAccount,email61730,ip49893,card270843
165768,MX,visaclassic,477291,44030,MXN,MX,Ecommerce,True,0,MexicoAccount,email182938,ip61452,card243557
165771,SE,visadebit,453903,81400,SEK,SE,Ecommerce,True,1,SwedenAccount,email197542,ip142372,card192861
165778,GB,visadebit,492181,3000,GBP,GB,Ecommerce,True,1,UKAccount,email234788,ip123735,card85892
165781,GB,mccredit,522948,4135,GBP,GB,Ecommerce,True,1,UKAccount,email27702,ip238773,card160861
165791,GB,mccredit,529930,8395,GBP,GB,Ecommerce,True,1,UKAccount,email213859,ip9581,card143774
165799,GB,visadebit,475116,6495,GBP,GB,Ecommerce,True,1,UKAccount,email114263,ip56973,card159356
165805,AU,visadebit,423953,13450,AUD,AU,Ecommerce,True,0,APACAccount,email66540,ip25025,card17509
165808,GB,mccredit,525303,2325,GBP,GB,Ecommerce,,1,UKAccount,email313405,ip224308,card53030
165814,GB,visadebit,475130,2895,GBP,GB,Ecommerce,True,1,UKAccount,email33179,ip219584,card156477
165817,GB,visadebit,454742,3230,GBP,GB,Ecommerce,True,1,UKAccount,email249326,ip210075,card158277
165820,GB,visadebit,475714,3570,GBP,GB,Ecommerce,True,1,UKAccount,email163972,ip194341,card185839
165822,GB,visadebit,492181,7095,GBP,GB,Ecommerce,,1,UKAccount,email149153,ip300057,card127000
165824,GB,visadebit,454742,5000,GBP,GB,Ecommerce,True,1,UKAccount,email249722,ip119789,card200597
165830,SE,mcdebit,554501,40900,SEK,SE,Ecommerce,True,1,SwedenAccount,email307355,ip121427,card251568
165831,GB,visadebit,475714,6345,GBP,GB,Ecommerce,True,1,UKAccount,email194943,ip238692,card83988
165832,AU,mccredit,532655,11150,AUD,AU,Ecommerce,True,0,APACAccount,email263557,ip33006,card119108
165841,GB,visaclassic,417467,8000,GBP,GB,Ecommerce,True,1,UKAccount,email254357,ip73868,card239644
165845,GB,visadebit,453978,5570,GBP,GB,Ecommerce,True,1,UKAccount,email163847,ip108633,card229239
165857,GB,visadebit,476367,2380,GBP,GB,Ecommerce,True,1,UKAccount,email37212,ip255701,card114316
165860,GB,visadebit,465858,9945,GBP,GB,Ecommerce,,1,UKAccount,email184325,ip237623,card203730
165862,GB,visadebit,492181,3515,GBP,GB,Ecommerce,True,1,UKAccount,email13219,ip171633,card37397
165871,GB,visadebit,454742,2595,GBP,GB,Ecommerce,True,1,UKAccount,email327712,ip108169,card97053
165876,GB,visadebit,465859,2500,GBP,GB,Ecommerce,True,1,UKAccount,email163887,ip345289,card114461
165877,GB,visaclassic,454312,5975,GBP,GB,Ecommerce,True,1,UKAccount,email217912,ip192768,card216316
165879,GB,visadebit,475128,1935,GBP,GB,Ecommerce,True,1,UKAccount,email165944,ip342150,card2872
165880,GB,visadebit,454313,6895,GBP,GB,Ecommerce,,1,UKAccount,email262605,ip86624,card149209
165885,GB,visadebit,465942,11760,GBP,GB,Ecommerce,True,1,UKAccount,email258675,ip57031,card108640
165888,SE,mccredit,516020,105000,SEK,SE,Ecommerce,True,1,SwedenAccount,email18052,ip201891,card148199
165890,GB,visadebit,475142,2750,GBP,GB,Ecommerce,True,1,UKAccount,email91059,ip296873,card62036
165894,GB,visadebit,475714,5500,GBP,GB,Ecommerce,True,1,UKAccount,email197820,ip253443,card165453
165900,GB,visadebit,465944,7095,GBP,GB,Ecommerce,True,1,UKAccount,email217179,ip57379,card126827
165902,GB,visadebit,492181,5195,GBP,GB,Ecommerce,,1,UKAccount,email292002,ip235014,card151539
165904,NZ,visaplatinum,405547,15000,NZD,NZ,Ecommerce,True,0,APACAccount,email184343,ip147486,card134701
165921,GB,visadebit,456735,9065,GBP,GB,Ecommerce,True,1,UKAccount,email22846,ip346259,card116349
165925,GB,visadebit,475129,3395,GBP,GB,Ecommerce,True,1,UKAccount,email43118,ip54218,card57101
165931,GB,visadebit,492181,7895,GBP,GB,Ecommerce,True,1,UKAccount,email287281,ip271719,card69410
165935,GB,mccredit,552068,10752,GBP,GB,Ecommerce,,1,UKAccount,email168590,ip351424,card135012
165943,AU,visaclassic,450949,10200,AUD,AU,Ecommerce,True,0,APACAccount,email125866,ip5070,card35839
165948,IE,mccredit,546258,8695,GBP,GB,Ecommerce,True,1,UKAccount,email270889,ip180413,card123891
165950,GB,mccredit,528683,5920,GBP,GB,Ecommerce,True,1,UKAccount,email303667,ip247572,card174303
165953,GB,visadebit,476366,6395,GBP,GB,Ecommerce,True,1,UKAccount,email70999,ip263301,card114601
165963,GB,visadebit,475128,6885,GBP,GB,Ecommerce,True,1,UKAccount,email144127,ip341804,card132748
165983,GB,mccredit,512687,4950,GBP,GB,Ecommerce,True,1,UKAccount,email128050,ip254596,card250258
165986,SE,mccredit,534532,55300,SEK,SE,Ecommerce,True,3,SwedenAccount,email159933,ip342857,card251401
165992,GB,visadebit,476367,25925,GBP,GB,Ecommerce,True,1,UKAccount,email150347,ip73533,card224
166000,GB,visadebit,492181,6300,GBP,GB,Ecommerce,True,1,UKAccount,email102048,ip281074,card60538
166001,GB,visadebit,465859,6895,GBP,GB,Ecommerce,,1,UKAccount,email69236,ip62861,card97423
166003,GB,visadebit,453979,14700,GBP,GB,Ecommerce,True,1,UKAccount,email161388,ip206941,card27957
166014,GB,visaplatinum,492910,10370,GBP,GB,Ecommerce,True,1,UKAccount,email48820,ip118531,card220310
166017,GB,visagold,456000,3495,GBP,GB,Ecommerce,True,1,UKAccount,email219361,ip286943,card211446
166022,GB,visadebit,476367,5070,GBP,GB,Ecommerce,True,1,UKAccount,email271191,ip206649,card50118
166028,AU,mccredit,544647,13000,AUD,AU,Ecommerce,True,0,APACAccount,email270066,ip20581,card110642
166030,GB,visadebit,465858,5345,GBP,GB,Ecommerce,,1,UKAccount,email183889,ip97258,card90144
166039,GB,visaclassic,492943,3395,GBP,GB,Ecommerce,True,1,UKAccount,email230050,ip123833,card63873
166050,CN,mccredit,528931,12850,AUD,AU,Ecommerce,True,0,APACAccount,email67665,ip34696,card146753
166053,GB,mcdebit,536562,5875,GBP,GB,Ecommerce,True,1,UKAccount,email134618,ip337753,card139400
